pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3612484827.jpg#1r1c,contradiction,The guys in white shirts horse around near a park.,The girls eat their lunch at the park.,,,,,,,,,,,,,,,
3612484827.jpg#1r1n,neutral,The guys in white shirts horse around near a park.,Two guys both wearing long sleeve white shirts flirt with each other.,,,,,,,,,,,,,,,
3612484827.jpg#1r1e,entailment,The guys in white shirts horse around near a park.,Guys wearing white shirts play around by the park.,,,,,,,,,,,,,,,
3612484827.jpg#2r1c,contradiction,A man is on the back of his friend.,A woman carries her young son on her back.,,,,,,,,,,,,,,,
3612484827.jpg#2r1e,entailment,A man is on the back of his friend.,A man is holding his friend.,,,,,,,,,,,,,,,
3612484827.jpg#2r1n,neutral,A man is on the back of his friend.,A man is on the back of his friend in the swimming pool.,,,,,,,,,,,,,,,
3582685410.jpg#0r1n,neutral,Two women in bathing suits climb rock piles by the ocean.,Women are trying to show off for their spouses.,,,,,,,,,,,,,,,
3582685410.jpg#0r1c,contradiction,Two women in bathing suits climb rock piles by the ocean.,Women in dresses climb lobster piles.,,,,,,,,,,,,,,,
3582685410.jpg#0r1e,entailment,Two women in bathing suits climb rock piles by the ocean.,Women in bathing suits climb rock piles.,,,,,,,,,,,,,,,
3582685410.jpg#1r1n,neutral,Two women in bathing suit on large rocks at the ocean.,two women are about to dive into the ocean,,,,,,,,,,,,,,,
3582685410.jpg#1r1e,entailment,Two women in bathing suit on large rocks at the ocean.,two women are outside,,,,,,,,,,,,,,,
3582685410.jpg#1r1c,contradiction,Two women in bathing suit on large rocks at the ocean.,two women sit on a mountaintop,,,,,,,,,,,,,,,
305615920.jpg#3r1n,neutral,Someone is taking a brown canoe down to the lake.,A person is on vacation.,,,,,,,,,,,,,,,
305615920.jpg#3r1c,contradiction,Someone is taking a brown canoe down to the lake.,A person is in the hospital.,,,,,,,,,,,,,,,
305615920.jpg#3r1e,entailment,Someone is taking a brown canoe down to the lake.,A person is carrying a canoe.,,,,,,,,,,,,,,,
4661188536.jpg#1r1n,neutral,A man is riding on the back of a garbage truck.,A man saves money by hitching a ride on a garbage truck.,,,,,,,,,,,,,,,
4661188536.jpg#1r1e,neutral,A man is riding on the back of a garbage truck.,A man catches a lift on a garbage truck.,,,,,,,,,,,,,,,
4661188536.jpg#1r1c,contradiction,A man is riding on the back of a garbage truck.,A woman brushes her teeth.,,,,,,,,,,,,,,,
6351255882.jpg#2r1c,neutral,Several people wearing foil crowns gathered around a table eating.,A group of people are eating mud soup.,,,,,,,,,,,,,,,
6351255882.jpg#2r1n,neutral,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,,,,,,,,,,,,,,,
6351255882.jpg#2r1e,entailment,Several people wearing foil crowns gathered around a table eating.,A group of people are filling their belly with food.,,,,,,,,,,,,,,,
2225241766.jpg#2r1e,entailment,Man laying on a platform outside on some rocks.,Man lays on something.,,,,,,,,,,,,,,,
2225241766.jpg#2r1n,neutral,Man laying on a platform outside on some rocks.,Man lays is exhausted after running 3 miles.,,,,,,,,,,,,,,,
2225241766.jpg#2r1c,contradiction,Man laying on a platform outside on some rocks.,Man takes a nap on his couch.,,,,,,,,,,,,,,,
4220683018.jpg#1r1n,neutral,A woman is sitting in a man's lap in a brown armchair.,The man is holding the woman around her waist.,,,,,,,,,,,,,,,
4220683018.jpg#1r1c,contradiction,A woman is sitting in a man's lap in a brown armchair.,"The man and woman are seated separately, facing each other.",,,,,,,,,,,,,,,
4220683018.jpg#1r1e,entailment,A woman is sitting in a man's lap in a brown armchair.,The woman and man are resting together in an armchair.,,,,,,,,,,,,,,,
5871026012.jpg#3r1e,entailment,A golfer has just finished swinging his club.,a human outside,,,,,,,,,,,,,,,
5871026012.jpg#3r1n,neutral,A golfer has just finished swinging his club.,a golfer teeing off at the masters,,,,,,,,,,,,,,,
5871026012.jpg#3r1c,contradiction,A golfer has just finished swinging his club.,a man shoveling snow,,,,,,,,,,,,,,,
4938897545.jpg#4r1c,contradiction,A motorcycle rider is making a sharp turn.,The motorcycle ride is on a straight road.,,,,,,,,,,,,,,,
4938897545.jpg#4r1e,entailment,A motorcycle rider is making a sharp turn.,The motorcyclist is turning.,,,,,,,,,,,,,,,
4938897545.jpg#4r1n,neutral,A motorcycle rider is making a sharp turn.,The motorcycle rider is male.,,,,,,,,,,,,,,,
3028404926.jpg#1r1e,entailment,A child turning a crank with benches behind him.,The child is in front of benches.,,,,,,,,,,,,,,,
3028404926.jpg#1r1c,contradiction,A child turning a crank with benches behind him.,The person is sleeping.,,,,,,,,,,,,,,,
3028404926.jpg#1r1n,neutral,A child turning a crank with benches behind him.,The child is playing with a jack-in-the-box in the park.,,,,,,,,,,,,,,,
435054077.jpg#1r1n,neutral,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The young woman is taking a break in the grass from walking the dogs,,,,,,,,,,,,,,,
435054077.jpg#1r1e,entailment,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The dogs are standing around a crosslegged woman on the grass.,,,,,,,,,,,,,,,
435054077.jpg#1r1c,contradiction,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The woman is on the couch with the dogs.,,,,,,,,,,,,,,,
4499568652.jpg#1r1c,contradiction,A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man in an army jacket is  following a woman in a pink dress.,,,,,,,,,,,,,,,
4499568652.jpg#1r1n,neutral,A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man is following a woman in a red shirt to her car.,,,,,,,,,,,,,,,
4499568652.jpg#1r1e,entailment,A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man and a woman are walking outside.,,,,,,,,,,,,,,,
2855910826.jpg#0r1c,contradiction,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,The football player is drinking water on the bench.,,,,,,,,,,,,,,,
2855910826.jpg#0r1n,neutral,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,The football game is the first of the season.,,,,,,,,,,,,,,,
2855910826.jpg#0r1e,entailment,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,A football player is wearing blue and yellow.,,,,,,,,,,,,,,,
3969219773.jpg#0r1n,neutral,A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,a couple pose together,,,,,,,,,,,,,,,
3969219773.jpg#0r1c,contradiction,A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two men stand inside a cafe,,,,,,,,,,,,,,,
3969219773.jpg#0r1e,entailment,A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two people stand together outside,,,,,,,,,,,,,,,
6319053071.jpg#0r1e,entailment,A surfer wearing a red shirt takes on a huge blue wave.,Surfer in red catches a wave.,,,,,,,,,,,,,,,
6319053071.jpg#0r1n,contradiction,A surfer wearing a red shirt takes on a huge blue wave.,Surfer wipes out on large wave.,,,,,,,,,,,,,,,
6319053071.jpg#3r1c,contradiction,A person is surfing on a large wave.,The dog is surfing on the wave.,,,,,,,,,,,,,,,
6319053071.jpg#3r1n,neutral,A person is surfing on a large wave.,The person is in a surfing competition.,,,,,,,,,,,,,,,
6319053071.jpg#3r1e,entailment,A person is surfing on a large wave.,A person is surfing.,,,,,,,,,,,,,,,
463970752.jpg#1r1c,contradiction,Ample dark-skinned man looks back at camera from behind buffet.,A thin woman glares at you over her salad.,,,,,,,,,,,,,,,
463970752.jpg#1r1n,neutral,Ample dark-skinned man looks back at camera from behind buffet.,A man looks from behind an Indian buffet.,,,,,,,,,,,,,,,
463970752.jpg#1r1e,entailment,Ample dark-skinned man looks back at camera from behind buffet.,A man looks from behind a buffet.,,,,,,,,,,,,,,,
476760133.jpg#2r1e,entailment,A black dog runs along the green grass carrying a toy in its mouth.,A black dog runs through the grass carrying its toy.,,,,,,,,,,,,,,,
476760133.jpg#2r1n,neutral,A black dog runs along the green grass carrying a toy in its mouth.,The dog is playing fetch.,,,,,,,,,,,,,,,
476760133.jpg#2r1c,contradiction,A black dog runs along the green grass carrying a toy in its mouth.,A white dog is sitting under a tree.,,,,,,,,,,,,,,,
4720969701.jpg#3r1c,contradiction,Man relaxing on a bench at the bus stop.,The man stood next to the bench.,,,,,,,,,,,,,,,
4720969701.jpg#3r1n,neutral,Man relaxing on a bench at the bus stop.,The man waited for the bus relaxed on the bench.,,,,,,,,,,,,,,,
4720969701.jpg#3r1e,entailment,Man relaxing on a bench at the bus stop.,The man relaxes on a bench.,,,,,,,,,,,,,,,
4545817148.jpg#2r1n,neutral,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",Asian people getting married by the beach.,,,,,,,,,,,,,,,
4545817148.jpg#2r1e,entailment,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",There are asian people outside.,,,,,,,,,,,,,,,
4545817148.jpg#2r1c,contradiction,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",Two old ladies reading the newspaper.,,,,,,,,,,,,,,,
3937269663.jpg#3r1e,entailment,A man in a yellow excavator on a construction site.,the guy is on the excavator,,,,,,,,,,,,,,,
3937269663.jpg#3r1c,contradiction,A man in a yellow excavator on a construction site.,the orange is being peeled,,,,,,,,,,,,,,,
3937269663.jpg#3r1n,neutral,A man in a yellow excavator on a construction site.,this guy is on the excavator for his job,,,,,,,,,,,,,,,
3521111528.jpg#4r1c,contradiction,Four people dine at a restaurant.,the people are at the motel sleeping,,,,,,,,,,,,,,,
3521111528.jpg#4r1e,entailment,Four people dine at a restaurant.,four people dining,,,,,,,,,,,,,,,
3521111528.jpg#4r1n,neutral,Four people dine at a restaurant.,the people are coworkers,,,,,,,,,,,,,,,
3349963125.jpg#0r1e,entailment,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child eats cheerios,,,,,,,,,,,,,,,
3349963125.jpg#0r1n,neutral,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child wishes he had milk,,,,,,,,,,,,,,,
3349963125.jpg#0r1c,contradiction,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child sits in a chair,,,,,,,,,,,,,,,
3801479828.jpg#2r1e,entailment,A group of people are gathered in the woods around trees and a ladder.,People gathered in woods.,,,,,,,,,,,,,,,
3801479828.jpg#2r1c,contradiction,A group of people are gathered in the woods around trees and a ladder.,Miners work hard at gathering coal.,,,,,,,,,,,,,,,
3801479828.jpg#2r1n,neutral,A group of people are gathered in the woods around trees and a ladder.,People picking apples.,,,,,,,,,,,,,,,
7694340978.jpg#4r1c,contradiction,A volleyball player hitting a ball on the beach.,A soccer player is kicking a ball.,,,,,,,,,,,,,,,
7694340978.jpg#4r1n,entailment,A volleyball player hitting a ball on the beach.,A volleyball player is hitting a ball.,,,,,,,,,,,,,,,
7694340978.jpg#4r1e,neutral,A volleyball player hitting a ball on the beach.,A volleyball player spikes a ball on the beach.,,,,,,,,,,,,,,,
312691128.jpg#1r1c,contradiction,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The male is surfing on his day off.,,,,,,,,,,,,,,,
312691128.jpg#1r1n,neutral,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The man is cooking all wheat pancakes.,,,,,,,,,,,,,,,
312691128.jpg#1r1e,entailment,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The male is cooking food.,,,,,,,,,,,,,,,
6063730184.jpg#2r1c,contradiction,A young child is enjoying the water and rock scenery with their dog.,The teenage boy is taking his cat for a walk beside the water.,,,,,,,,,,,,,,,
6063730184.jpg#2r1e,entailment,A young child is enjoying the water and rock scenery with their dog.,The child and dog are enjoying some fresh air.,,,,,,,,,,,,,,,
6063730184.jpg#2r1n,neutral,A young child is enjoying the water and rock scenery with their dog.,The child and dog are hoping for some ice cream later.,,,,,,,,,,,,,,,
3548358879.jpg#4r1e,entailment,An Asian teen is playing a game.,The teen is Asian,,,,,,,,,,,,,,,
3548358879.jpg#4r1c,neutral,An Asian teen is playing a game.,The game is Final Fantasy,,,,,,,,,,,,,,,
3548358879.jpg#4r1n,neutral,An Asian teen is playing a game.,The teen is happy,,,,,,,,,,,,,,,
121335612.jpg#3r1e,entailment,A man standing up in a rowboat with a bird perched on the boat.,A rowboat is out on the water with a man standing in it.,,,,,,,,,,,,,,,
121335612.jpg#3r1c,contradiction,A man standing up in a rowboat with a bird perched on the boat.,The man is pedaling a bicycle along the pier.,,,,,,,,,,,,,,,
121335612.jpg#3r1n,neutral,A man standing up in a rowboat with a bird perched on the boat.,The man is a professional fisherman.,,,,,,,,,,,,,,,
3151492269.jpg#3r1e,entailment,Two dogs run around inside a fence.,Two dogs are inside a fence.,,,,,,,,,,,,,,,
3151492269.jpg#3r1c,contradiction,Two dogs run around inside a fence.,Two dogs sleep inside a fence.,,,,,,,,,,,,,,,
3151492269.jpg#3r1n,neutral,Two dogs run around inside a fence.,Two puppies run around inside a fence.,,,,,,,,,,,,,,,
8155650726.jpg#4r1e,entailment,A man is cooking pies in the oven.,The oven has pies in it.,,,,,,,,,,,,,,,
8155650726.jpg#4r1c,contradiction,A man is cooking pies in the oven.,The oven has turkeys in it.,,,,,,,,,,,,,,,
