pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4703790336.jpg#2r1e,entailment,A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.,A woman transports food from the fields,she may not be carrying fruit from her field.,,,,,,,,,,,,,,
3186338070.jpg#2r1c,contradiction,A person performing a snowboarding trick on a high mountain.,A young man is picking up his girlfriend for a date.,she may not be carrying fruit from her field.,,,,,,,,,,,,,,
3186338070.jpg#2r1n,neutral,A person performing a snowboarding trick on a high mountain.,A man is beating his friend in a snowboarding race.,performing a snowboard trick is different from doing a trick in the snow,,,,,,,,,,,,,,
3186338070.jpg#2r1e,neutral,A person performing a snowboarding trick on a high mountain.,A human being is snowboarding and doing tricks.,performing a snowboard trick is different from doing a trick in the snow,,,,,,,,,,,,,,
3150659152.jpg#2r1e,entailment,A reson is in a blue canoe in front of some plants.,a blue canoe in front of some plants,performing a snowboard trick is different from doing a trick in the snow,,,,,,,,,,,,,,
3150659152.jpg#2r1c,contradiction,A reson is in a blue canoe in front of some plants.,a blue canoe inside of some plants,not all tanks are inside of a dry field.,,,,,,,,,,,,,,
2879991421.jpg#2r1n,neutral,Five people in cowboy hats are on horses at a rodeo show.,Cowboys are competing at the rodeo.,not all tanks are inside of a dry field.,,,,,,,,,,,,,,
2879991421.jpg#2r1e,entailment,Five people in cowboy hats are on horses at a rodeo show.,People are riding horses.,not all tanks are inside of a dry field.,,,,,,,,,,,,,,
2879991421.jpg#2r1c,contradiction,Five people in cowboy hats are on horses at a rodeo show.,The horses are running off without riders.,you can't be on horses and riding horses at the same time.,,,,,,,,,,,,,,
3769486949.jpg#2r1e,entailment,A bunch of people are walking in a crowded area.,A bunch of people are in a busy area.,you can't be on horses and riding horses at the same time.,,,,,,,,,,,,,,
3769486949.jpg#2r1n,neutral,A bunch of people are walking in a crowded area.,A bunch of people are walking in a mall.,you can't be on horses and riding horses at the same time.,,,,,,,,,,,,,,
3769486949.jpg#2r1c,neutral,A bunch of people are walking in a crowded area.,A bunch of people are walking in a field.,a bunch of people walking in a field are not necessarily in a field.,,,,,,,,,,,,,,
2109479807.jpg#0r1c,contradiction,Four females wearing helments are riding on an ATV.,Three men are driving motor scooters.,a bunch of people walking in a field are not necessarily in a field.,,,,,,,,,,,,,,
2109479807.jpg#0r1e,entailment,Four females wearing helments are riding on an ATV.,Four women are driving an all terrain vehicle.,a bunch of people walking in a field are not necessarily in a field.,,,,,,,,,,,,,,
2109479807.jpg#0r1n,neutral,Four females wearing helments are riding on an ATV.,Four women are riding an ATV on a mountain.,women are not always on a mountaintop.,,,,,,,,,,,,,,
2372763106.jpg#3r1c,contradiction,A race dog numbered six is midair.,A cat is numbered six,women are not always on a mountaintop.,,,,,,,,,,,,,,
2372763106.jpg#3r1e,entailment,A race dog numbered six is midair.,The dog is in midair,women are not always on a mountaintop.,,,,,,,,,,,,,,
2372763106.jpg#3r1n,neutral,A race dog numbered six is midair.,The six is green,not all dogs are green.,,,,,,,,,,,,,,
6956105362.jpg#3r1n,neutral,A young man is riding a dirt bike while standing up.,The young man standing on the dirt bike is performing a stunt.,not all dogs are green.,,,,,,,,,,,,,,
6956105362.jpg#3r1c,contradiction,A young man is riding a dirt bike while standing up.,A young man takes a helicopter to work.,not all dogs are green.,,,,,,,,,,,,,,
6956105362.jpg#3r1e,entailment,A young man is riding a dirt bike while standing up.,The young man stands on the pedals of his dirt bike.,"riding his bike requires pedaling, which cannot be done standing on the bicycle.",,,,,,,,,,,,,,
2268207503.jpg#2r1e,entailment,A man and three kids walk up a paved hill.,People are walking outside.,"riding his bike requires pedaling, which cannot be done standing on the bicycle.",,,,,,,,,,,,,,
2268207503.jpg#2r1c,contradiction,A man and three kids walk up a paved hill.,A woman walks her children home from school.,"riding his bike requires pedaling, which cannot be done standing on the bicycle.",,,,,,,,,,,,,,
2268207503.jpg#2r1n,neutral,A man and three kids walk up a paved hill.,A man walks his children home from school.,just because a man and two kids walk down a dirt hill does not indicate that they are walking home.,,,,,,,,,,,,,,
488089932.jpg#2r1e,entailment,A little girl in brown is playing with two hula-hoops.,The girl has several toys.,just because a man and two kids walk down a dirt hill does not indicate that they are walking home.,,,,,,,,,,,,,,
488089932.jpg#2r1c,contradiction,A little girl in brown is playing with two hula-hoops.,The person playing with hula-hoops is male.,just because a man and two kids walk down a dirt hill does not indicate that they are walking home.,,,,,,,,,,,,,,
488089932.jpg#2r1n,neutral,A little girl in brown is playing with two hula-hoops.,The girl has a ponytail.,a girl playing with two pink hoops does not imply that she has a haircut.,,,,,,,,,,,,,,
4753637884.jpg#2r1n,neutral,"A man walking in a crowd, draped in a Canadian flag.",A man walks through the football stadium draped in a Canadian flag.,a girl playing with two pink hoops does not imply that she has a haircut.,,,,,,,,,,,,,,
4753637884.jpg#2r1e,entailment,"A man walking in a crowd, draped in a Canadian flag.",A man is wearing a Canadian flag in the crowd.,a girl playing with two pink hoops does not imply that she has a haircut.,,,,,,,,,,,,,,
4753637884.jpg#2r1c,contradiction,"A man walking in a crowd, draped in a Canadian flag.",A girl in a long dress is walking through the crowd.,a man cannot be a girl and a man at the same time.,,,,,,,,,,,,,,
4309129855.jpg#4r1c,contradiction,Man with mustache plays violin.,The man is playing the tuba.,a man cannot be a girl and a man at the same time.,,,,,,,,,,,,,,
4309129855.jpg#4r1e,entailment,Man with mustache plays violin.,The man is playing an instrument.,a man cannot be a girl and a man at the same time.,,,,,,,,,,,,,,
4309129855.jpg#4r1n,neutral,Man with mustache plays violin.,The man is serenading a couple at a restaurant.,playing violin and being engaged in a restaurant does not imply they are flirts.,,,,,,,,,,,,,,
3975954369.jpg#4r1e,entailment,A woman in a yellow shirt seated at a table.,A person is waiting at a table.,playing violin and being engaged in a restaurant does not imply they are flirts.,,,,,,,,,,,,,,
3975954369.jpg#4r1c,contradiction,A woman in a yellow shirt seated at a table.,A woman is standing on top of the table dancing around.,playing violin and being engaged in a restaurant does not imply they are flirts.,,,,,,,,,,,,,,
3975954369.jpg#4r1n,neutral,A woman in a yellow shirt seated at a table.,A woman is getting ready to enjoy a 5 course meal.,a woman is not necessarily a dinner.,,,,,,,,,,,,,,
344078103.jpg#0r1e,entailment,"Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.",The dogs are black.,a woman is not necessarily a dinner.,,,,,,,,,,,,,,
344078103.jpg#0r1c,contradiction,"Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.",The dogs are resting indoors.,a woman is not necessarily a dinner.,,,,,,,,,,,,,,
344078103.jpg#0r1n,neutral,"Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.",The temperature is below zero.,the dogs cannot be jumping high in the snow if it is late fall or early winter.,,,,,,,,,,,,,,
241346352.jpg#1r1n,neutral,A man punting a football as fans from the opposing team watch in the background,A man is trying to win a game,the dogs cannot be jumping high in the snow if it is late fall or early winter.,,,,,,,,,,,,,,
241346352.jpg#1r1c,contradiction,A man punting a football as fans from the opposing team watch in the background,A man catches a football,the dogs cannot be jumping high in the snow if it is late fall or early winter.,,,,,,,,,,,,,,
241346352.jpg#1r1e,entailment,A man punting a football as fans from the opposing team watch in the background,A man punts a football,football player catches a football player in both sentences.,,,,,,,,,,,,,,
597202368.jpg#3r1e,entailment,Little girl eating cake outside.,A Little girl is enjoying cake outside.,football player catches a football player in both sentences.,,,,,,,,,,,,,,
597202368.jpg#3r1n,neutral,Little girl eating cake outside.,Little girl is having a birthday party.,football player catches a football player in both sentences.,,,,,,,,,,,,,,
597202368.jpg#3r1c,contradiction,Little girl eating cake outside.,A little girl is playing in the basement.,the girl can't be eating both a cake and playing in the basement at the same time.,,,,,,,,,,,,,,
128396110.jpg#2r1n,neutral,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,The couple is biking through Central Park.,the girl can't be eating both a cake and playing in the basement at the same time.,,,,,,,,,,,,,,
128396110.jpg#2r1e,entailment,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,The two cyclists are outdoors.,the girl can't be eating both a cake and playing in the basement at the same time.,,,,,,,,,,,,,,
128396110.jpg#2r1c,contradiction,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,The two people are taking a stroll through a museum.,cyclist isn't necessarily a stroller.,,,,,,,,,,,,,,
1341077576.jpg#3r1e,neutral,A man in a red shirt entering an establishment.,Bob walked into the store.,cyclist isn't necessarily a stroller.,,,,,,,,,,,,,,
1341077576.jpg#3r1c,contradiction,A man in a red shirt entering an establishment.,Lucy was at the library.,cyclist isn't necessarily a stroller.,,,,,,,,,,,,,,
1341077576.jpg#3r1n,neutral,A man in a red shirt entering an establishment.,Bob was  shopping.,if the man is shopping he can't also be shopping at the same time.,,,,,,,,,,,,,,
140557878.jpg#4r1c,contradiction,Several men are sitting around a parking lot.,The people are standing up.,if the man is shopping he can't also be shopping at the same time.,,,,,,,,,,,,,,
140557878.jpg#4r1e,entailment,Several men are sitting around a parking lot.,There is people outside.,if the man is shopping he can't also be shopping at the same time.,,,,,,,,,,,,,,
140557878.jpg#4r1n,neutral,Several men are sitting around a parking lot.,The people are tailgaiting.,men can't be sitting around a parking lot while also being engaged in traffic.,,,,,,,,,,,,,,
3582066525.jpg#1r1n,neutral,A person jumps off of a cliff into the water below as others watch.,They were glad to watch.,men can't be sitting around a parking lot while also being engaged in traffic.,,,,,,,,,,,,,,
3582066525.jpg#1r1e,neutral,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,men can't be sitting around a parking lot while also being engaged in traffic.,,,,,,,,,,,,,,
