pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4703790336.jpg#2r1e,entailment,A woman in a yellow dress transporting picked food from the fields to wherever it may need to go.,A woman transports food from the fields,a woman is transporting food from fields where she is transporting them.,,,,,,,,,,,,,,
3186338070.jpg#2r1c,contradiction,A person performing a snowboarding trick on a high mountain.,A young man is picking up his girlfriend for a date.,a person can't be a young man and a girlfriend at the same time.,,,,,,,,,,,,,,
3186338070.jpg#2r1n,neutral,A person performing a snowboarding trick on a high mountain.,A man is beating his friend in a snowboarding race.,a person can't be performing a snowboarding trick and beating a friend simultaneously.,,,,,,,,,,,,,,
3186338070.jpg#2r1e,neutral,A person performing a snowboarding trick on a high mountain.,A human being is snowboarding and doing tricks.,a person is a human.,,,,,,,,,,,,,,
3150659152.jpg#2r1e,entailment,A reson is in a blue canoe in front of some plants.,a blue canoe in front of some plants,a boat is a rephrasing of a boat in front of plants.,,,,,,,,,,,,,,
3150659152.jpg#2r1c,contradiction,A reson is in a blue canoe in front of some plants.,a blue canoe inside of some plants,"the boat is in front of some plants, so the kayaker must be inside.",,,,,,,,,,,,,,
2879991421.jpg#2r1n,neutral,Five people in cowboy hats are on horses at a rodeo show.,Cowboys are competing at the rodeo.,just because people are on horses doesn't mean they are competing.,,,,,,,,,,,,,,
2879991421.jpg#2r1e,entailment,Five people in cowboy hats are on horses at a rodeo show.,People are riding horses.,people in cowboy hats are riding horses.,,,,,,,,,,,,,,
2879991421.jpg#2r1c,contradiction,Five people in cowboy hats are on horses at a rodeo show.,The horses are running off without riders.,people in cowboy hats are not running with riders.,,,,,,,,,,,,,,
3769486949.jpg#2r1e,entailment,A bunch of people are walking in a crowded area.,A bunch of people are in a busy area.,a crowded area is a type of busy area.,,,,,,,,,,,,,,
3769486949.jpg#2r1n,neutral,A bunch of people are walking in a crowded area.,A bunch of people are walking in a mall.,a crowded area is different from a mall.,,,,,,,,,,,,,,
3769486949.jpg#2r1c,neutral,A bunch of people are walking in a crowded area.,A bunch of people are walking in a field.,a crowded area is not a field.,,,,,,,,,,,,,,
2109479807.jpg#0r1c,contradiction,Four females wearing helments are riding on an ATV.,Three men are driving motor scooters.,they are either riding on an atv or driving motor scooters.,,,,,,,,,,,,,,
2109479807.jpg#0r1e,entailment,Four females wearing helments are riding on an ATV.,Four women are driving an all terrain vehicle.,not all atvs are an all - terrain vehicle.,,,,,,,,,,,,,,
2109479807.jpg#0r1n,neutral,Four females wearing helments are riding on an ATV.,Four women are riding an ATV on a mountain.,not all women riding on an atv are on a mountain.,,,,,,,,,,,,,,
2372763106.jpg#3r1c,contradiction,A race dog numbered six is midair.,A cat is numbered six,dog and cat are different animals,,,,,,,,,,,,,,
2372763106.jpg#3r1e,entailment,A race dog numbered six is midair.,The dog is in midair,"if your in midair, your in midair.",,,,,,,,,,,,,,
2372763106.jpg#3r1n,neutral,A race dog numbered six is midair.,The six is green,one can be either five or green.,,,,,,,,,,,,,,
6956105362.jpg#3r1n,neutral,A young man is riding a dirt bike while standing up.,The young man standing on the dirt bike is performing a stunt.,standing up does not imply performing a stunt.,,,,,,,,,,,,,,
6956105362.jpg#3r1c,contradiction,A young man is riding a dirt bike while standing up.,A young man takes a helicopter to work.,the young man can not be riding a bike and standing up to take a look at a helicopter at the same time.,,,,,,,,,,,,,,
6956105362.jpg#3r1e,entailment,A young man is riding a dirt bike while standing up.,The young man stands on the pedals of his dirt bike.,a man who stands up on the dirt bike cannot be standing on the pedals at the same time.,,,,,,,,,,,,,,
2268207503.jpg#2r1e,entailment,A man and three kids walk up a paved hill.,People are walking outside.,a man and three kids are people. a paved hill is outside.,,,,,,,,,,,,,,
2268207503.jpg#2r1c,contradiction,A man and three kids walk up a paved hill.,A woman walks her children home from school.,a man and a woman are not the same.,,,,,,,,,,,,,,
2268207503.jpg#2r1n,neutral,A man and three kids walk up a paved hill.,A man walks his children home from school.,a man and three kids can walk up a paved hill together without going home.,,,,,,,,,,,,,,
488089932.jpg#2r1e,entailment,A little girl in brown is playing with two hula-hoops.,The girl has several toys.,a hula - hoop is a toys.,,,,,,,,,,,,,,
488089932.jpg#2r1c,contradiction,A little girl in brown is playing with two hula-hoops.,The person playing with hula-hoops is male.,"a person can be any gender, not necessarily male.",,,,,,,,,,,,,,
488089932.jpg#2r1n,neutral,A little girl in brown is playing with two hula-hoops.,The girl has a ponytail.,a girl playing with hula - hoop does not have to have a blonde hair.,,,,,,,,,,,,,,
4753637884.jpg#2r1n,neutral,"A man walking in a crowd, draped in a Canadian flag.",A man walks through the football stadium draped in a Canadian flag.,a crowd can't walk through a football stadium and be in a football stadium at the same time.,,,,,,,,,,,,,,
4753637884.jpg#2r1e,entailment,"A man walking in a crowd, draped in a Canadian flag.",A man is wearing a Canadian flag in the crowd.,a man who is draped in a canadian flag is wearing a canadian flag.,,,,,,,,,,,,,,
4753637884.jpg#2r1c,contradiction,"A man walking in a crowd, draped in a Canadian flag.",A girl in a long dress is walking through the crowd.,a man is not a girl. a long dress is not a long dress.,,,,,,,,,,,,,,
4309129855.jpg#4r1c,contradiction,Man with mustache plays violin.,The man is playing the tuba.,a tuba is not a tuba.,,,,,,,,,,,,,,
4309129855.jpg#4r1e,entailment,Man with mustache plays violin.,The man is playing an instrument.,a man with mustache is a man.,,,,,,,,,,,,,,
4309129855.jpg#4r1n,neutral,Man with mustache plays violin.,The man is serenading a couple at a restaurant.,"just because a man is playing violin, it doesn't mean he is serenading a couple.",,,,,,,,,,,,,,
3975954369.jpg#4r1e,entailment,A woman in a yellow shirt seated at a table.,A person is waiting at a table.,a woman is a person.,,,,,,,,,,,,,,
3975954369.jpg#4r1c,contradiction,A woman in a yellow shirt seated at a table.,A woman is standing on top of the table dancing around.,seated at a table is not the same as standing around.,,,,,,,,,,,,,,
3975954369.jpg#4r1n,neutral,A woman in a yellow shirt seated at a table.,A woman is getting ready to enjoy a 5 course meal.,just because a woman is seated at a table does not mean she is getting ready to enjoy a 5 course.,,,,,,,,,,,,,,
344078103.jpg#0r1e,entailment,"Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.",The dogs are black.,the dogs are black in color.,,,,,,,,,,,,,,
344078103.jpg#0r1c,contradiction,"Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.",The dogs are resting indoors.,dogs cannot be on the ground and indoors simultaneously.,,,,,,,,,,,,,,
344078103.jpg#0r1n,neutral,"Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.",The temperature is below zero.,the ground is either frozen or there is snow.,,,,,,,,,,,,,,
241346352.jpg#1r1n,neutral,A man punting a football as fans from the opposing team watch in the background,A man is trying to win a game,not all men are trying to win.,,,,,,,,,,,,,,
241346352.jpg#1r1c,contradiction,A man punting a football as fans from the opposing team watch in the background,A man catches a football,a man is pulling a football at the same time as a man catches a football.,,,,,,,,,,,,,,
241346352.jpg#1r1e,entailment,A man punting a football as fans from the opposing team watch in the background,A man punts a football,a man who is at the football field has a football in it.,,,,,,,,,,,,,,
597202368.jpg#3r1e,entailment,Little girl eating cake outside.,A Little girl is enjoying cake outside.,eating cake is the same as enjoying cake.,,,,,,,,,,,,,,
597202368.jpg#3r1n,neutral,Little girl eating cake outside.,Little girl is having a birthday party.,the girl could have been having a birthday party instead of having a birthday party.,,,,,,,,,,,,,,
597202368.jpg#3r1c,contradiction,Little girl eating cake outside.,A little girl is playing in the basement.,eating cake is not the same as playing in the basement.,,,,,,,,,,,,,,
128396110.jpg#2r1n,neutral,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,The couple is biking through Central Park.,"a man and a woman are two people and they are biking through the city, not the central park.",,,,,,,,,,,,,,
128396110.jpg#2r1e,entailment,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,The two cyclists are outdoors.,a cobblestone path is outdoors and outdoors.,,,,,,,,,,,,,,
128396110.jpg#2r1c,contradiction,Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,The two people are taking a stroll through a museum.,a man and a woman are two people and they are not necessarily taking a stroll.,,,,,,,,,,,,,,
1341077576.jpg#3r1e,neutral,A man in a red shirt entering an establishment.,Bob walked into the store.,a man and a man are not the same. entering an establishment is not the same as entering a store.,,,,,,,,,,,,,,
1341077576.jpg#3r1c,contradiction,A man in a red shirt entering an establishment.,Lucy was at the library.,a man and a lucy are different people.,,,,,,,,,,,,,,
1341077576.jpg#3r1n,neutral,A man in a red shirt entering an establishment.,Bob was  shopping.,bob and bob are not the same.,,,,,,,,,,,,,,
140557878.jpg#4r1c,contradiction,Several men are sitting around a parking lot.,The people are standing up.,sitting and standing cannot be done at the same time.,,,,,,,,,,,,,,
140557878.jpg#4r1e,entailment,Several men are sitting around a parking lot.,There is people outside.,parking lot implies outside.,,,,,,,,,,,,,,
140557878.jpg#4r1n,neutral,Several men are sitting around a parking lot.,The people are tailgaiting.,men don't have to be tailgating.,,,,,,,,,,,,,,
3582066525.jpg#1r1n,neutral,A person jumps off of a cliff into the water below as others watch.,They were glad to watch.,others could watch for reasons other than to watch.,,,,,,,,,,,,,,
3582066525.jpg#1r1e,neutral,A person jumps off of a cliff into the water below as others watch.,She made a great dive.,a person jumping off a cliff does not imply she made a great dive.,,,,,,,,,,,,,,
3582066525.jpg#1r1c,contradiction,A person jumps off of a cliff into the water below as others watch.,She was climbing a mountain.,a person can either be jumping off a cliff or climbing a mountain.,,,,,,,,,,,,,,
