pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4544230674.jpg#4r1e,entailment,older men talking and standing around.,The older men are visiting with each other.,standing and talking is not the same as talking.,,,,,,,,,,,,,,
4544230674.jpg#4r1n,neutral,older men talking and standing around.,The older men are talking about their wives.,talking about different men are not necessarily talking about wives.,,,,,,,,,,,,,,
4525922214.jpg#0r1c,contradiction,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",a woman is sitting in a lawn chair,a man is not a woman.,,,,,,,,,,,,,,
4525922214.jpg#0r1n,neutral,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",an older man is sitting in a lawn chair,an older man is not a woman.,,,,,,,,,,,,,,
4525922214.jpg#0r1e,entailment,"A man with white tennis shoes and an orange jacket, is sitting in a lawn chair.",a man is sitting in a lawn chair,in a both sentence he is sitting.,,,,,,,,,,,,,,
3538527033.jpg#0r1e,entailment,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three women dance in front of a large crowd,just because two women are holding a bouquet in front of a large crowd it does not mean they are in a parade.,,,,,,,,,,,,,,
3538527033.jpg#0r1c,contradiction,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three men tapdance in front of people,three women are not the same as women. people cannot dance and dance at the same time.,,,,,,,,,,,,,,
3538527033.jpg#0r1n,neutral,Three women in festive dresses are dancing in a large city street while a large crowd is behind them holding up a banner.,Three women dance in front of protesters,women holding flowers in a parade does not imply they are protesters.,,,,,,,,,,,,,,
3825750029.jpg#1r1e,entailment,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A woman rides a bike in front of a crowd,"a woman rides a bike past a crowd of people who rides a bike in front of the crowd of people, so she crowderstating is a rephrasing of a woman riding a bike.",,,,,,,,,,,,,,
3825750029.jpg#1r1c,contradiction,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A man rides a bike in front of a crowd,a man rides a bike is not a woman.,,,,,,,,,,,,,,
3825750029.jpg#1r1n,neutral,A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A woman narrowly avoids hitting some pedestrians,the woman who rides a bike cannot simultaneously be hit by a bicycle.,,,,,,,,,,,,,,
780605882.jpg#2r1n,neutral,A crowd of people walking on a pavement at night.,The crowd of people are heading to a sporting event.,just because people walking on a pavement at night with bright lights does not mean they are going to a festivle.,,,,,,,,,,,,,,
780605882.jpg#2r1e,entailment,A crowd of people walking on a pavement at night.,It is the evening.,just because crowd of people walking on the sidewalk does not mean that it is noon.,,,,,,,,,,,,,,
780605882.jpg#2r1c,contradiction,A crowd of people walking on a pavement at night.,The crowd of people are running.,just because crowd of people walking on a sidewalk doesn't mean they are running.,,,,,,,,,,,,,,
3037060954.jpg#0r1e,entailment,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are going to a wedding.,a woman and two men are going to wedding.,,,,,,,,,,,,,,
3037060954.jpg#0r1c,contradiction,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are naked.,a woman in a church is not naked.,,,,,,,,,,,,,,
3037060954.jpg#0r1n,neutral,A couple is a standing together the woman is adjusting a flower on the man's lapel and they are dressed in wedding apparel.,People are going to a family wedding.,a woman and two men being together does not imply they are going to wedding.,,,,,,,,,,,,,,
4587858056.jpg#4r1c,contradiction,a woman applies makeup to a woman in black.,The woman is putting tanner on herself.,putting makeup on is not necessarily putting makeup.,,,,,,,,,,,,,,
4587858056.jpg#4r1n,neutral,a woman applies makeup to a woman in black.,The woman is a makeup artist.,just because a woman is applying makeup on a woman with black makeup is not necessarily a model.,,,,,,,,,,,,,,
4587858056.jpg#4r1e,entailment,a woman applies makeup to a woman in black.,The woman is putting makeup on the woman in black.,putting makeup on is contradictory to putting makeup on.,,,,,,,,,,,,,,
2372541545.jpg#1r1e,entailment,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",A man is at a booth.,a man selling toys is same as man is at a rally,,,,,,,,,,,,,,
2372541545.jpg#1r1c,contradiction,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",The man is walking outside.,a man can not be walking outside and inside a restaurant simultaneously.,,,,,,,,,,,,,,
2372541545.jpg#1r1n,neutral,"At a convention, a man takes a phone call behind the booth where he is selling things while others examine his merchandise.",The man is taking an order on the phone.,the man is giving a call to a woman while he is taking a call to his boss.,,,,,,,,,,,,,,
318895620.jpg#0r1n,neutral,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,The man that gets kicked shrieks in pain.,a man wearing karate uniform is not necessarily kicking the ball.,,,,,,,,,,,,,,
318895620.jpg#0r1c,contradiction,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,The man kicks the umpire.,"in a both sentence, a man kicks another player.",,,,,,,,,,,,,,
318895620.jpg#0r1e,entailment,One man dressed in a martial arts uniform kicks another man dressed the same way in the groin while an umpire and audience looks on.,One man kicks another in the groin.,one man kicks the other in a soccer match.,,,,,,,,,,,,,,
8221794333.jpg#0r1e,entailment,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is sitting outdoors.,a young boy sits on a tarp on the ground means he is sitting outdoors.,,,,,,,,,,,,,,
8221794333.jpg#0r1n,entailment,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is playing in a pile of leaves.,a young boy does not have to be playing in a pile of snow.,,,,,,,,,,,,,,
8221794333.jpg#0r1c,contradiction,"A young boy in a Cookie Monster t-shirt sits on the ground on a fall day, holding a fallen leaf in his hand as an expression of joy lights up on his face.",A young boy is standing indoors.,a young boy is not always indoors.,,,,,,,,,,,,,,
4950594552.jpg#3r1n,neutral,Man walking in front of Queen and Portland Lofts and Condominiums.,A man is looking for a place to live.,just because a man is walking in front of two skyscrapers doesn't mean he is looking for jewelry.,,,,,,,,,,,,,,
4950594552.jpg#3r1e,neutral,Man walking in front of Queen and Portland Lofts and Condominiums.,A person is walking outside.,a man is a person.,,,,,,,,,,,,,,
4950594552.jpg#3r1c,contradiction,Man walking in front of Queen and Portland Lofts and Condominiums.,A man is lying down in the park.,walking and sitting are different actions,,,,,,,,,,,,,,
4915029510.jpg#3r1c,contradiction,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is ice skating.,a man cannot be sitting and reading at the same time.,,,,,,,,,,,,,,
4915029510.jpg#3r1n,neutral,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is reading outdoors in a big city.,just because the man is sitting on a sidewalk doesn't mean he is outdoors.,,,,,,,,,,,,,,
4915029510.jpg#3r1e,entailment,A shirtless man is sitting on a chair on the sidewalk reading a book.,A man is reading outdoors.,reading the book outside can be said as sitting on the sidewalk.,,,,,,,,,,,,,,
842960985.jpg#2r1e,entailment,A man in a beige trench coat is walking in the rain.,A gentleman wearing a beige trench coat is walking in the rain.,a man is walking in a brown coat,,,,,,,,,,,,,,
842960985.jpg#2r1c,contradiction,A man in a beige trench coat is walking in the rain.,A man in a blue shirt is sitting in the rain.,the man is either in a brown jacket or he is sitting in the rain.,,,,,,,,,,,,,,
842960985.jpg#2r1n,neutral,A man in a beige trench coat is walking in the rain.,A man in a beige trench coat walks quickly in the rain with his dog.,walking in the street does not imply he is walking.,,,,,,,,,,,,,,
4738242428.jpg#1r1n,neutral,A man and a woman are walking next to a flower display case and an escalator.,A brother and his sister are walking.,just because a man and woman walk with a cane does not imply that they are walking to meet their sister.,,,,,,,,,,,,,,
4738242428.jpg#1r1c,contradiction,A man and a woman are walking next to a flower display case and an escalator.,Two women are standing still talking.,two women standing next to a man does not imply they are talking about each other.,,,,,,,,,,,,,,
4738242428.jpg#1r1e,entailment,A man and a woman are walking next to a flower display case and an escalator.,Two people are walking.,a man and a woman next to a man do not have to be two people.,,,,,,,,,,,,,,
6141698120.jpg#1r1n,neutral,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The student is a chemistry major.,not all women are a teachers.,,,,,,,,,,,,,,
6141698120.jpg#1r1e,entailment,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The female student worked on the experiment.,it is not known why the female is working on a lab equipment.,,,,,,,,,,,,,,
6141698120.jpg#1r1c,contradiction,"A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.",The student was wearing a wolf t-shirt.,a young women is not a cat.,,,,,,,,,,,,,,
4357165525.jpg#0r1e,entailment,An old man and a child walk together along a pathway near a building.,Two people are walking together.,a man and a child together are two people.,,,,,,,,,,,,,,
4357165525.jpg#0r1c,contradiction,An old man and a child walk together along a pathway near a building.,There are no people walking.,there can either be a man or no people.,,,,,,,,,,,,,,
4357165525.jpg#0r1n,neutral,An old man and a child walk together along a pathway near a building.,Two people are walking together to the park.,an old man and a child walking could be walking among other people besides a park.,,,,,,,,,,,,,,
471094546.jpg#4r1n,neutral,A woman prays while a young girl lights a fire,The girl is lighting a fire to roast marshmallows.,"the woman may be not smoking a candles, she could be burning a candles and not burning it.",,,,,,,,,,,,,,
471094546.jpg#4r1e,entailment,A woman prays while a young girl lights a fire,The woman is praying.,the woman may be praying or praying.,,,,,,,,,,,,,,
471094546.jpg#4r1c,contradiction,A woman prays while a young girl lights a fire,The woman and girl are sleeping.,the woman can't be sleeping and praying at the same time.,,,,,,,,,,,,,,
