pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
572163357.jpg#4r1e,entailment,Person in yellow shirt is cleaning the way.,Someone wearing yellow is doing work.,a person is someone.,,,,,,,,,,,,,,
256958382.jpg#1r1e,entailment,A man jogs on green grass with bare feet.,A man is jogging.,jogs is a form of jogging.,,,,,,,,,,,,,,
256958382.jpg#1r1n,neutral,A man jogs on green grass with bare feet.,A man is practicing for his next race.,just because a man jogs on green grass with bare feet does not mean he is practicing for his next race.,,,,,,,,,,,,,,
256958382.jpg#1r1c,contradiction,A man jogs on green grass with bare feet.,The man is jogging on sand.,the man cannot be jogging on green grass and sand at the same time.,,,,,,,,,,,,,,
4804927109.jpg#4r1c,contradiction,Young girl sitting on bleachers.,A girl is cheerleading.,the girl is not necessarily cheerleading.,,,,,,,,,,,,,,
4804927109.jpg#4r1e,entailment,Young girl sitting on bleachers.,A girl is sitting.,a young girl is a girl.,,,,,,,,,,,,,,
4804927109.jpg#4r1n,neutral,Young girl sitting on bleachers.,A girl is sitting watching people play sports.,sitting on bleachers does not imply watching people play sports.,,,,,,,,,,,,,,
308487515.jpg#0r1n,neutral,A tan bird stands on a ledge about to eat something.,The bird is going to eat some bread.,not all food is bread.,,,,,,,,,,,,,,
308487515.jpg#0r1e,entailment,A tan bird stands on a ledge about to eat something.,A bird is about to eat some food.,a bird is a bird.,,,,,,,,,,,,,,
308487515.jpg#0r1c,contradiction,A tan bird stands on a ledge about to eat something.,A black bird stands on a ledge about to eat something.,the bird is either tan or black.,,,,,,,,,,,,,,
3422654731.jpg#4r1c,contradiction,Two marathon runners running through a forest.,The runners are on the beach.,the runners cannot be running through a forest and on the beach at the same time.,,,,,,,,,,,,,,
3422654731.jpg#4r1n,neutral,Two marathon runners running through a forest.,The runners are close to the finish line.,running through a forest does not imply being close to the finish line.,,,,,,,,,,,,,,
3422654731.jpg#4r1e,entailment,Two marathon runners running through a forest.,There are people in the forest.,marathon runners are people.,,,,,,,,,,,,,,
4771382382.jpg#0r1c,contradiction,"A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.",A man painting a picture of a sunset.,the man cannot be taking a closeup of a sunset and painting a picture at the same time.,,,,,,,,,,,,,,
4771382382.jpg#0r1n,neutral,"A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.",A man taking a picture for a photography class he is taking.,taking a closeup of a man on a bicycle does not imply he is taking a picture for a photography class.,,,,,,,,,,,,,,
4771382382.jpg#0r1e,entailment,"A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.",A man taking a picture of someone.,a man is taking a picture of someone on a bicycle.,,,,,,,,,,,,,,
837893113.jpg#1r1e,entailment,A young boy wearing a military sunhat catches a Frisbee outdoors.,a boy acthes frisbee,a young boy is a boy.,,,,,,,,,,,,,,
837893113.jpg#1r1c,contradiction,A young boy wearing a military sunhat catches a Frisbee outdoors.,the boy is hiding under his bed,the boy cannot be catching a frisbee and hiding under his bed at the same time.,,,,,,,,,,,,,,
837893113.jpg#1r1n,neutral,A young boy wearing a military sunhat catches a Frisbee outdoors.,the boy is ten years old,a young boy is not necessarily ten years old.,,,,,,,,,,,,,,
7325903094.jpg#4r1e,entailment,Two people are surfing in the ocean.,There are people outside.,people are surfing in the ocean.,,,,,,,,,,,,,,
7325903094.jpg#4r1c,contradiction,Two people are surfing in the ocean.,These people are in the desert.,ocean and desert are different.,,,,,,,,,,,,,,
7325903094.jpg#4r1n,entailment,Two people are surfing in the ocean.,The two people have surfboards.,people are surfing in the ocean.,,,,,,,,,,,,,,
4484601315.jpg#0r1n,neutral,"An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.",An old man walks outdoors on a fall morning.,"just because an older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street does not mean that he walks outdoors on a fall morning.",,,,,,,,,,,,,,
4484601315.jpg#0r1e,entailment,"An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.",An old man walks outdoors.,"an older man is a type of old man, and he is carrying a bouquet of flowers down a street so he walks outdoors.",,,,,,,,,,,,,,
4484601315.jpg#0r1c,contradiction,"An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.",An old man with perfect eyesight runs naked down a hallway.,a man cannot be wearing glasses and have perfect eyesight at the same time.,,,,,,,,,,,,,,
3431671749.jpg#2r1e,entailment,Flaming are shooting from the rear of a race car.,A race car with flames.,fire is a type of race car.,,,,,,,,,,,,,,
3431671749.jpg#2r1c,contradiction,Flaming are shooting from the rear of a race car.,Flames are shooting from the front of a race car.,flaming is a type of color.,,,,,,,,,,,,,,
3431671749.jpg#2r1n,neutral,Flaming are shooting from the rear of a race car.,Flames are shooting from the rear of a race car as it takes off.,fire is not always used for shooting.,,,,,,,,,,,,,,
3696246123.jpg#0r1e,entailment,"These two dogs are outside, with one on the ground and one jumping in the air to get a ball.","Two dogs are outside, with one on the ground and one jumping for a ball.",jumping in the air is the same as jumping for a ball.,,,,,,,,,,,,,,
3696246123.jpg#0r1c,contradiction,"These two dogs are outside, with one on the ground and one jumping in the air to get a ball.",Two little dogs are going for a walk.,dogs can be little or little.,,,,,,,,,,,,,,
3696246123.jpg#0r1n,neutral,"These two dogs are outside, with one on the ground and one jumping in the air to get a ball.","Two big, shaggy dogs are outside.",not all dogs are big.,,,,,,,,,,,,,,
3696246123.jpg#3r1e,entailment,Two dogs play with tennis ball in field.,The dogs are romping across the field.,dogs playing with tennis in field,,,,,,,,,,,,,,
3696246123.jpg#3r1c,contradiction,Two dogs play with tennis ball in field.,Dogs are watching a tennis match.,dogs playing with tennis does not imply they are watching a tennis match.,,,,,,,,,,,,,,
3696246123.jpg#3r1n,neutral,Two dogs play with tennis ball in field.,Dogs race each other to the ball.,dogs can play with a tennis ball without racing each other.,,,,,,,,,,,,,,
3175923463.jpg#0r1c,contradiction,Three people in traditional garb play bamboo instruments.,Three men are working in a bakery.,the people cannot be working in a bakery and playing bamboo instruments at the same time.,,,,,,,,,,,,,,
3175923463.jpg#0r1n,neutral,Three people in traditional garb play bamboo instruments.,A trio in coordinating outfits are playing a traditional song on handmade bamboo instruments.,three people in traditional garb play bamboo instruments does not indicate that a trio in coordinating bamboo instruments are playing a traditional song on hand.,,,,,,,,,,,,,,
3175923463.jpg#0r1e,entailment,Three people in traditional garb play bamboo instruments.,Three humans are holding objects.,bamboo instruments are objects.,,,,,,,,,,,,,,
4735873109.jpg#2r1c,contradiction,A man in a yellow and blue jeans is running through water.,A man in red and green jeans is running through water.,yellow and green are different colors.,,,,,,,,,,,,,,
4735873109.jpg#2r1e,entailment,A man in a yellow and blue jeans is running through water.,A man in yellow and blue jeans is running through water.,a man in a yellow and blue jeans is running through water is the same as a man in yellow and blue jeans is running through water.,,,,,,,,,,,,,,
4735873109.jpg#2r1n,neutral,A man in a yellow and blue jeans is running through water.,A man is being chased.,running through water does not imply being chased.,,,,,,,,,,,,,,
6526560433.jpg#1r1n,neutral,A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.,The football player in the white uniform is about to make a touchdown.,a football player ready to tackle an opponent is not necessarily about to make a touchdown.,,,,,,,,,,,,,,
6526560433.jpg#1r1e,entailment,A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.,Two football players are playing on a football field.,two football players are playing on a football field.,,,,,,,,,,,,,,
6526560433.jpg#1r1c,contradiction,A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.,Two men are playing basketball outdoors.,football and basketball are different sports.,,,,,,,,,,,,,,
6927430969.jpg#1r1e,neutral,Several men and women working out in a gym while a few other people videotape them.,The gym is crowded.,the gym is not necessarily crowded.,,,,,,,,,,,,,,
6927430969.jpg#1r1c,contradiction,Several men and women working out in a gym while a few other people videotape them.,They are all at Disneyland.,the men and women cannot be at disneyland if they are in a gym.,,,,,,,,,,,,,,
3409506817.jpg#0r1e,entailment,A black limousine in front of a marble building with a crowd of people on the buildings steps.,A black limousine is in front of a marble building.,a black limousine is a type of limousine.,,,,,,,,,,,,,,
3409506817.jpg#0r1n,neutral,A black limousine in front of a marble building with a crowd of people on the buildings steps.,A black limousine is waiting for an important guest in front of a marble building.,a crowd of people in front of a marble building does not imply they are waiting for an important guest.,,,,,,,,,,,,,,
3409506817.jpg#0r1c,contradiction,A black limousine in front of a marble building with a crowd of people on the buildings steps.,A black limousine is behind a marble building.,the black limousine is behind the building.,,,,,,,,,,,,,,
3634828052.jpg#2r1n,neutral,A woman using a large camera while standing in the street.,A woman is taking a picture of a building outside.,just because a woman is using a large camera does not mean she is taking a picture of a building outside.,,,,,,,,,,,,,,
3634828052.jpg#2r1e,entailment,A woman using a large camera while standing in the street.,A woman is outdoors.,a woman using a camera is outdoors.,,,,,,,,,,,,,,
3634828052.jpg#2r1c,contradiction,A woman using a large camera while standing in the street.,A woman is holding an umbrella with both hands.,a woman using a camera is not necessarily holding an umbrella.,,,,,,,,,,,,,,
7238675644.jpg#4r1n,neutral,A kid hitting a baseball in a baseball field.,The kid hitting the ball is practicing for his upcoming game.,just because a kid is hitting a baseball in a baseball field does not mean he is practicing for his upcoming game.,,,,,,,,,,,,,,
7238675644.jpg#4r1c,contradiction,A kid hitting a baseball in a baseball field.,A child is hitting cans with a baseball bat.,a kid hitting a baseball in a baseball field is not necessarily hitting cans with a baseball bat.,,,,,,,,,,,,,,
7238675644.jpg#4r1e,entailment,A kid hitting a baseball in a baseball field.,A child is in a field hitting a ball.,a kid is a child.,,,,,,,,,,,,,,
