pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4477602852.jpg#2r1c,contradiction,A boy and a girl in jackets gaze in a clothing store window.,Two kids are flying on a hovercraft.,the tourist is a tourist.,,,,,,,,,,,,,,
4477602852.jpg#2r1e,entailment,A boy and a girl in jackets gaze in a clothing store window.,Two kids are looking in a store window.,the tourist is a tourist.,,,,,,,,,,,,,,
5640452539.jpg#4r1e,entailment,People dressed in costumes walking down a street.,Humans wearing clothes on the street.,the tourist is a tourist.,,,,,,,,,,,,,,
5640452539.jpg#4r1c,contradiction,People dressed in costumes walking down a street.,A naked man walking down the street.,the students are the athletes.,,,,,,,,,,,,,,
5640452539.jpg#4r1n,neutral,People dressed in costumes walking down a street.,People dressed up in costumes preparing to rob a house.,the students are the athletes.,,,,,,,,,,,,,,
2760560588.jpg#3r1c,contradiction,A person in a blue plaid shirt is writing on a chalkboard.,The person is reading a book.,the students are the athletes.,,,,,,,,,,,,,,
2760560588.jpg#3r1n,neutral,A person in a blue plaid shirt is writing on a chalkboard.,The person is wearing blue jeans.,the secretary is a student.,,,,,,,,,,,,,,
2760560588.jpg#3r1e,entailment,A person in a blue plaid shirt is writing on a chalkboard.,The person is writing on the chalk board.,the secretary is a student.,,,,,,,,,,,,,,
5737434301.jpg#1r1c,contradiction,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The family is driving safe and sound while the little girl is asleep.,the secretary is a student.,,,,,,,,,,,,,,
5737434301.jpg#1r1e,entailment,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.",The car that belongs to the family is having issues.,the judges stopped the judges is a rephrasing of the judges stopped the judges.,,,,,,,,,,,,,,
5737434301.jpg#1r1n,neutral,"This mother and her daughter and granddaughter are having car trouble, and the poor little girl looks hot out in the heat.","The mother, daughter, and granddaughter are out in the middle of the day.",the judges stopped the judges is a rephrasing of the judges stopped the judges.,,,,,,,,,,,,,,
4508983604.jpg#0r1c,contradiction,A large group of people are gathered outside of a brick building lit with spotlights.,The building is made of logs.,the judges stopped the judges is a rephrasing of the judges stopped the judges.,,,,,,,,,,,,,,
4508983604.jpg#0r1e,entailment,A large group of people are gathered outside of a brick building lit with spotlights.,The building is brick.,the judge is a tourist.,,,,,,,,,,,,,,
4508983604.jpg#0r1n,neutral,A large group of people are gathered outside of a brick building lit with spotlights.,The people are going to a concert.,the judge is a tourist.,,,,,,,,,,,,,,
3357989879.jpg#2r1e,entailment,A man plays the french horn as his pianist plays the supporting melody on stage.,Two people are playing an instruments on stage.,the judge is a tourist.,,,,,,,,,,,,,,
3357989879.jpg#2r1c,contradiction,A man plays the french horn as his pianist plays the supporting melody on stage.,Three guys are playing the bongos on stage.,artists saw the artist is a rephrasing of the scientist saw the artist.,,,,,,,,,,,,,,
3357989879.jpg#2r1n,neutral,A man plays the french horn as his pianist plays the supporting melody on stage.,A man and his pianist are performing their final tribute to Zelda.,artists saw the artist is a rephrasing of the scientist saw the artist.,,,,,,,,,,,,,,
4603716254.jpg#2r1e,entailment,A man with a white towel wrapped around the lower part of his face and neck.,The man is covering his neck,artists saw the artist is a rephrasing of the scientist saw the artist.,,,,,,,,,,,,,,
4603716254.jpg#2r1c,contradiction,A man with a white towel wrapped around the lower part of his face and neck.,The towel is pink and blue striped,"the lawyer is either avoiding the senator or the senator, not both.",,,,,,,,,,,,,,
4603716254.jpg#2r1n,neutral,A man with a white towel wrapped around the lower part of his face and neck.,He doesn't want hair to land on his neck.,"the lawyer is either avoiding the senator or the senator, not both.",,,,,,,,,,,,,,
4809733027.jpg#2r1n,neutral,Man walking with tall buildings with reflections behind him.,The man was walking to meet a friend.,"the lawyer is either avoiding the senator or the senator, not both.",,,,,,,,,,,,,,
4809733027.jpg#2r1c,contradiction,Man walking with tall buildings with reflections behind him.,The man was running through the park.,the authors admire the authors.,,,,,,,,,,,,,,
4809733027.jpg#2r1e,entailment,Man walking with tall buildings with reflections behind him.,The man was walking.,the authors admire the authors.,,,,,,,,,,,,,,
4798449978.jpg#1r1c,contradiction,"A woman holds her child out of a red window, next to a Color TV sign.",The TV holds a woman who holds a child.,the authors admire the authors.,,,,,,,,,,,,,,
40302299.jpg#2r1e,entailment,Excited children pass their parents on their way from the parking lot.,Children go past their parents.,the scientists are the manager.,,,,,,,,,,,,,,
40302299.jpg#2r1n,entailment,Excited children pass their parents on their way from the parking lot.,Children run past their parents.,the scientists are the manager.,,,,,,,,,,,,,,
40302299.jpg#2r1c,contradiction,Excited children pass their parents on their way from the parking lot.,The children are watching TV at home.,the scientists are the manager.,,,,,,,,,,,,,,
4654662119.jpg#0r1e,entailment,Two boys are holding red kites with water in the background.,Persons are involved in outdoor recreation.,the president helped the student is a rephrasing of the president helped the presidents.,,,,,,,,,,,,,,
4654662119.jpg#0r1c,contradiction,Two boys are holding red kites with water in the background.,Two boys are watching television.,the president helped the student is a rephrasing of the president helped the presidents.,,,,,,,,,,,,,,
4654662119.jpg#0r1n,neutral,Two boys are holding red kites with water in the background.,An ocean is behind a couple about to fly red kites,the president helped the student is a rephrasing of the president helped the presidents.,,,,,,,,,,,,,,
2403544744.jpg#4r1e,entailment,Dog herding cows,Animals are near each other.,the author is mentioned in both sentences.,,,,,,,,,,,,,,
2403544744.jpg#4r1n,neutral,Dog herding cows,The dogs are trying to get the cows inside a barn.,the author is mentioned in both sentences.,,,,,,,,,,,,,,
2403544744.jpg#4r1c,contradiction,Dog herding cows,Cats are sleeping inside the room.,the author is mentioned in both sentences.,,,,,,,,,,,,,,
4950418775.jpg#1r1e,entailment,Men and women walking down a sidewalk next to a garden.,They are walking by the garden.,the artist saw the judge is a rephrasing of the artist saw the judge.,,,,,,,,,,,,,,
4950418775.jpg#1r1c,contradiction,Men and women walking down a sidewalk next to a garden.,The men and women are running through the forest.,the artist saw the judge is a rephrasing of the artist saw the judge.,,,,,,,,,,,,,,
4950418775.jpg#1r1n,neutral,Men and women walking down a sidewalk next to a garden.,They are admiring the beautiful flowers in the garden.,the artist saw the judge is a rephrasing of the artist saw the judge.,,,,,,,,,,,,,,
404491917.jpg#1r1n,neutral,a man is swimming inside of a pool,the person is in the water playing.,the senator is a doctor.,,,,,,,,,,,,,,
404491917.jpg#1r1c,contradiction,a man is swimming inside of a pool,there is a person drowning.,the senator is a doctor.,,,,,,,,,,,,,,
404491917.jpg#1r1e,entailment,a man is swimming inside of a pool,there is a man in a pool.,the senator is a doctor.,,,,,,,,,,,,,,
3038952914.jpg#4r1c,contradiction,a little girl sitting in a seat.,She is standing on the seat.,the lawyers are the athletes.,,,,,,,,,,,,,,
3038952914.jpg#4r1e,neutral,a little girl sitting in a seat.,She is in a chair.,the lawyers are the athletes.,,,,,,,,,,,,,,
3498157589.jpg#0r1n,entailment,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market is selling vegetables,the lawyers are the athletes.,,,,,,,,,,,,,,
3498157589.jpg#0r1e,entailment,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fruit market and a man,the lawyers supported the senator is a rephrasing of the lawyers supported the lawyers.,,,,,,,,,,,,,,
3498157589.jpg#0r1c,contradiction,A hispanic fruit market with many different fruits and vegetables in view on a city street with a man passing the store dressed in dark pants and a hoodie.,A fish market is on the docks,the lawyers supported the senator is a rephrasing of the lawyers supported the lawyers.,,,,,,,,,,,,,,
2699733386.jpg#0r1c,contradiction,A black and brown dog walks in the shallows of a large body of water.,The dog is wearing a clown suit.,the lawyers supported the senator is a rephrasing of the lawyers supported the lawyers.,,,,,,,,,,,,,,
2699733386.jpg#0r1e,entailment,A black and brown dog walks in the shallows of a large body of water.,The dog is in the water.,the scientists are the doctor.,,,,,,,,,,,,,,
2699733386.jpg#0r1n,neutral,A black and brown dog walks in the shallows of a large body of water.,The dog is with its owner.,the scientists are the doctor.,,,,,,,,,,,,,,
2277294556.jpg#4r1c,contradiction,A man jumping sideways in the ocean.,A man sits in a hotel lobby.,the scientists are the doctor.,,,,,,,,,,,,,,
2277294556.jpg#4r1e,entailment,A man jumping sideways in the ocean.,A man jumps in the ocean.,the doctors supported the student.,,,,,,,,,,,,,,
2277294556.jpg#4r1n,neutral,A man jumping sideways in the ocean.,The man is enjoying a vacation at a beach resort and decides to take a swim in the ocean.,the doctors supported the student.,,,,,,,,,,,,,,
6795107714.jpg#0r1e,entailment,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in black is jumping in the air with a red umbrella.,the doctors supported the student.,,,,,,,,,,,,,,
6795107714.jpg#0r1c,contradiction,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in black high heels is walking down a large staircase.,tourists are a type of actors.,,,,,,,,,,,,,,
6795107714.jpg#0r1n,neutral,"A woman with a bright red umbrella is jumping high in the air, she has on a knit hat and black shirt and colorful boots.",A woman in colorful boots is jumping over a large puddle in the street.,tourists are a type of actors.,,,,,,,,,,,,,,
3255539705.jpg#2r1n,entailment,A teenage girl in winter clothes slides down a decline in a red sled.,A girl is by herself on a sled.,tourists are a type of actors.,,,,,,,,,,,,,,
3255539705.jpg#2r1e,entailment,A teenage girl in winter clothes slides down a decline in a red sled.,A girl is sliding on a red sled.,the president is contact the president.,,,,,,,,,,,,,,
3255539705.jpg#2r1c,contradiction,A teenage girl in winter clothes slides down a decline in a red sled.,A girl is on a beach with a blue sled.,the president is contact the president.,,,,,,,,,,,,,,
7309432042.jpg#0r1c,contradiction,Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,"Some men with jerseys are in a bar, watching a soccer match.",the president is contact the president.,,,,,,,,,,,,,,
7309432042.jpg#0r1n,neutral,Three men with blue jerseys try to score a goal in soccer against the other team in white jerseys and their goalie in green.,"The goalie is one of the best, and it is hard for the men on the other team to score.",the author stopped the tourist is a rephrasing of the author stopped the author.,,,,,,,,,,,,,,
