pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3411712848.jpg#0r1c,contradiction,Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Six children are eating a Thanksgiving meal.,children are not the same as children.,,,,,,,,,,,,,,
3411712848.jpg#0r1n,neutral,Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Two children are about to fall out of the ropes.,you can not be performing a dance on a stage.,,,,,,,,,,,,,,
4923199163.jpg#3r1c,contradiction,People are getting money our of an ATM.,People are in the check out line.,"if people are walking down the street, it doesn't mean they are waiting for a bus.",,,,,,,,,,,,,,
4923199163.jpg#3r1e,entailment,People are getting money our of an ATM.,People are getting money from an ATM.,"if people are walking down a street, it doesn't mean they are selling stuff.",,,,,,,,,,,,,,
4923199163.jpg#3r1n,neutral,People are getting money our of an ATM.,People are getting free money from a broken ATM.,you can not be running and getting money at the same time.,,,,,,,,,,,,,,
3487583433.jpg#0r1e,entailment,Here is a picture of someone doing diagnostics on a vehicle in the dark.,Someone is looking at a vehicle.,' a man's head can be used for filming.,,,,,,,,,,,,,,
3487583433.jpg#0r1c,contradiction,Here is a picture of someone doing diagnostics on a vehicle in the dark.,They are driving the vehicle over a bridge.,the vehicle could be something other than a man.,,,,,,,,,,,,,,
3487583433.jpg#0r1n,neutral,Here is a picture of someone doing diagnostics on a vehicle in the dark.,They are holding a notepad.,the subject of the sentence cannot be a boy and a woman.,,,,,,,,,,,,,,
192618386.jpg#2r1c,contradiction,Young children and parents splashing around a public fountain.,There are families eating lunch,children can have fun without playing in a park.,,,,,,,,,,,,,,
192618386.jpg#2r1e,entailment,Young children and parents splashing around a public fountain.,There are families playing in a fountain,children can play in a garden and not just the same thing.,,,,,,,,,,,,,,
192618386.jpg#2r1n,neutral,Young children and parents splashing around a public fountain.,There are families playing in a fountain at the park,children are not the same as pets.,,,,,,,,,,,,,,
3304030264.jpg#3r1n,neutral,"A guy on a skateboard, jumping off some steps.",a guy with a skateboard making a jump for the first time,not all jumping off a skateboard is the same as if someone attempts a trick,,,,,,,,,,,,,,
3304030264.jpg#3r1e,entailment,"A guy on a skateboard, jumping off some steps.",a guy with a skateboard making a jump,doing a skateboard trick is the same as if someone attempts a trick,,,,,,,,,,,,,,
3304030264.jpg#3r1c,contradiction,"A guy on a skateboard, jumping off some steps.",a guy on a bike,riding a bike is not the same as skateboarding,,,,,,,,,,,,,,
7579633346.jpg#4r1c,contradiction,A little girl in a purple cap blows soap bubbles.,The brown cap flew off the head of the girl while she was jumping rope.,it is already stated in the first sentence that there was a girl in a yellow dress jumping rope.,,,,,,,,,,,,,,
7579633346.jpg#4r1n,neutral,A little girl in a purple cap blows soap bubbles.,A mother watches her daughter blow soap bubbles.,one cannot lick and clean her hair simultaneously.,,,,,,,,,,,,,,
7579633346.jpg#4r1e,entailment,A little girl in a purple cap blows soap bubbles.,There are soap bubbles being blown.,"a woman can be holding anything, not just because you are dancing.",,,,,,,,,,,,,,
6666012297.jpg#1r1c,contradiction,A man and a woman is walking with a dog across a beach,The man and woman are alone.,a man and woman are sitting together.,,,,,,,,,,,,,,
6666012297.jpg#1r1e,entailment,A man and a woman is walking with a dog across a beach,The dog is walking.,walking and going for a walk is the same thing.,,,,,,,,,,,,,,
6666012297.jpg#1r1n,neutral,A man and a woman is walking with a dog across a beach,There is a couple.,a man and woman are not the same,,,,,,,,,,,,,,
3486768631.jpg#0r1n,neutral,A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.,The man is passing by on his way to the store.,a woman would not be looking back at a sign if he were ignoring the display.,,,,,,,,,,,,,,
3486768631.jpg#0r1e,entailment,A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.,She checks her phone.,she is watching her cellphone and a man watches her.,,,,,,,,,,,,,,
3486768631.jpg#0r1c,contradiction,A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.,A woman in a short-sleeved shirt.,the woman is wearing a white t - shirt and back of the same thing.,,,,,,,,,,,,,,
2946354846.jpg#4r1e,entailment,Two little girls play in a fountain.,There are girls outdoors,girls are playing outside.,,,,,,,,,,,,,,
2946354846.jpg#4r1n,neutral,Two little girls play in a fountain.,The two girls are less than 5 years old,two girls playing with something other than playing with a ball.,,,,,,,,,,,,,,
2946354846.jpg#4r1c,contradiction,Two little girls play in a fountain.,The girls are watching tv,"girls are playing instruments, not watching tv.",,,,,,,,,,,,,,
2931950813.jpg#4r1n,neutral,A boy is posing next to his scooter.,A boy just got a scooter for his birthday!,not all boys are young.,,,,,,,,,,,,,,
2931950813.jpg#4r1e,entailment,A boy is posing next to his scooter.,A boy is next to a scooter.,just because a boy is standing by a wall next to a white building does not mean that he is posing for a picture,,,,,,,,,,,,,,
2931950813.jpg#4r1c,contradiction,A boy is posing next to his scooter.,A boy is dancing with his friend.,just because a boy is standing next to a boy in a white t - shirt does not mean that he is posing for a crowd.,,,,,,,,,,,,,,
502884177.jpg#0r1n,neutral,Closeup of an elderly woman walking across a street with her male companion.,A man helps a woman cross the street.,a woman can't be both a father and a woman.,,,,,,,,,,,,,,
502884177.jpg#0r1c,contradiction,Closeup of an elderly woman walking across a street with her male companion.,People are walking along the beach.,a young woman does not have to be a woman and a man.,,,,,,,,,,,,,,
502884177.jpg#0r1e,entailment,Closeup of an elderly woman walking across a street with her male companion.,People are outside.,"just because a woman is walking down the street, it doesn't mean they are outside.",,,,,,,,,,,,,,
2774095272.jpg#1r1e,entailment,Two men wearing brown hats are doing work on a yellow house.,Two guys are doing work on a dwelling.,"just because they are working does not mean they are outside, they could be inside.",,,,,,,,,,,,,,
2774095272.jpg#1r1c,contradiction,Two men wearing brown hats are doing work on a yellow house.,Two men are hitchhiking to New York.,two men were either in a boat or waiting for the train.,,,,,,,,,,,,,,
2774095272.jpg#1r1n,neutral,Two men wearing brown hats are doing work on a yellow house.,Some men are fixing an old lady's house.,the two men could be cleaning and not fixing their cars.,,,,,,,,,,,,,,
332124056.jpg#1r1c,contradiction,A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,The presents have all been opened.,if the man and woman stand in the street then they are not carrying presents.,,,,,,,,,,,,,,
332124056.jpg#1r1e,entailment,A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,A man and woman are sitting around Christmas presents.,a man and woman can be either sitting and eating at the same time.,,,,,,,,,,,,,,
332124056.jpg#1r1n,neutral,A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,Everyone in the photo are related.,there is no evidence as to the man and woman are sitting together.,,,,,,,,,,,,,,
2867026654.jpg#4r1e,entailment,A dog catching a Frisbee.,A dog playing with a toy.,the dog catches a ball that is playing with his dog.,,,,,,,,,,,,,,
2867026654.jpg#4r1c,contradiction,A dog catching a Frisbee.,A dog eating food.,the dog catches black frisbee outdoors,,,,,,,,,,,,,,
2867026654.jpg#4r1n,neutral,A dog catching a Frisbee.,A dog jumping into the air to catch a Frisbee outdoors.,the dog catches black frisbee outdoors,,,,,,,,,,,,,,
8042519106.jpg#2r1e,entailment,A football coach guiding one of his players on what he should do.,The coach knows how to play football.,the football player is trying to catch the ball with his op - pent or he is alone wading in a pool.,,,,,,,,,,,,,,
8042519106.jpg#2r1n,neutral,A football coach guiding one of his players on what he should do.,The player was making too many mistakes.,the football player is trying to catch the ball with his op - pent or he is alone wading in a pool.,,,,,,,,,,,,,,
8042519106.jpg#2r1c,contradiction,A football coach guiding one of his players on what he should do.,The player already knew what he was doing.,the football player is trying to catch the ball with his op - pent or he is alone wading in a pool.,,,,,,,,,,,,,,
412813270.jpg#0r1e,entailment,"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A person is prepaing a meal during the day.,"a man is not a woman, and he is not a party.",,,,,,,,,,,,,,
412813270.jpg#0r1c,contradiction,"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A man is taking a nap on the couch.,a man is not a woman and climbing a sofa.,,,,,,,,,,,,,,
412813270.jpg#0r1n,neutral,"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A young man is preparing a seafood lunch.,a man is not a woman and he is cooking food at the same time.,,,,,,,,,,,,,,
363701711.jpg#1r1e,entailment,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers.,two women are in line behind a man in a red hat.,,,,,,,,,,,,,,
363701711.jpg#1r1c,contradiction,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers standing in a circle.,in a green dress and standing together.,,,,,,,,,,,,,,
363701711.jpg#1r1n,neutral,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,two women are at a wedding shows that there is a groom and bride.,,,,,,,,,,,,,,
2420457108.jpg#2r1n,neutral,A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A girl is practicing her tennis skills.,the girl may just be playing a simple ball game by herself and not playing tennis against her rival.,,,,,,,,,,,,,,
2420457108.jpg#2r1c,contradiction,A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A boy is playing tennis.,the girl may just be playing a simple ball game by herself and not playing tennis against her rival.,,,,,,,,,,,,,,
2420457108.jpg#2r1e,entailment,A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.,A girl is playing tennis.,the girl may just be playing a simple ball game by herself and not playing tennis against her rival.,,,,,,,,,,,,,,
