pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
53211c,contradiction,"No, I exclaimed, astonished. ","""Okay,"" I agreed breezily. ","if someone excitement, then they did not agree.",,,,,,,,,,,,,,
126766e,entailment,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",Some tobacco executives told Congress nicotine is not addictive.,if the executives told the cylinder to be investigating then they would not be able to tell whether the cylinder was notrentive.,,,,,,,,,,,,,,
2394n,neutral,Citing conservative critics of Brown vs.,Liberal journalists also wrote about this case.,"if the press is busy, then they are not currently writing about the case.",,,,,,,,,,,,,,
122404c,contradiction,I am asserting my membership in the club of Old Geezers.,I am denying I am a member of the club of Old Geezers.,"i am assuming i am a member of the club, but i am not sure that i am a member of the club.",,,,,,,,,,,,,,
82658e,entailment,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Critics lauded their work.,excellent review is a synonym of admired.,,,,,,,,,,,,,,
8315e,entailment,yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,"No matter how windy it is, you won't notice as you ski adjacent to the forty foot cliffs around Possum Kingdom.","if the people won't notice the forty foot high cliffs, then it is impossible for them to have got some forty foot high cliffs around them.",,,,,,,,,,,,,,
575n,neutral,Over their backs fell the cutting lashes of a whip.,They were consistently whipped on their backs.,over their backs does not imply been consistent.,,,,,,,,,,,,,,
110441c,contradiction,"In kampung workshops you can watch fantastic birds and butterflies being made of paper (and increasingly, nowadays, of plastic, too) drawn over strong, flexible bamboo frames.",There are no paper butterflies and birds in the kampung workshops.,"if there are no paper butterflies, then there cannot be butterflies being made of paper.",,,,,,,,,,,,,,
5698c,contradiction,i'm not sure what the overnight low was,It was 37 degrees last night.,it cannot be raining if it is nighttime.,,,,,,,,,,,,,,
83657n,neutral,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Coupon collecting helps consumers feel more in control.,"if the worker is trying to find more in control, then he is not trying to collect more in control.",,,,,,,,,,,,,,
32725c,contradiction,"Why, when I was your age, I already had....""  Dave wasn't listening any longer.",Dave was paying the speaker lots of attention.,"just because the man was already named'i ', it doesn't mean that he was paying attention to the speaker.",,,,,,,,,,,,,,
112547n,neutral,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Everyone would believe whatever Jim Lehrer said.,jim lecturing does not imply everyone would believe.,,,,,,,,,,,,,,
137454c,contradiction,"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).",Currently you can only book activities with Black Sea Boating.,black and red are different colors.,,,,,,,,,,,,,,
9679e,entailment,"Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.", I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant.,i can not assume that i will be assuming that i will be assuming that i will be assuming that i will be assuming that i will be assuming that i will be assuming that i will take the mail from the postal service to take the mail from basic.,,,,,,,,,,,,,,
16195n,neutral,"As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.","The cycle never really started on purpose, it just happened and now it needs to keep going.",cycle is not cycle,,,,,,,,,,,,,,
45665e,entailment,(j) Promotional items a member receives as a consequence of using travel or transportation services procured by the United States or accepted pursuant to 31,A member can receive promotional items for traveling.,the item the member receives is the travel.,,,,,,,,,,,,,,
14907n,neutral,GAO secures all information obtained during the course of its work.,The work deals with large companies.,the fact thatot secures all information doesn't imply work deals with large companies.,,,,,,,,,,,,,,
7856n,entailment,but how do you know  the good from the bad,But how do you know when a choice is good or bad?,good from the bad is a rephrasing of a choosing when a choosing.,,,,,,,,,,,,,,
6032c,contradiction,"The increased investment has contributed to higher GDP growth in recent years, and the stronger economy should help in servicing the debt owed to foreigners.",Steep GDP decline in recent years has been contributed to increased investment.,the increase cost of the economy is not the same as steep cost of rising.,,,,,,,,,,,,,,
86564n,entailment,"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.",Difficulty of reporting standards can be a huge obstacle for this business model.,the obstacle is a huge obstacle.,,,,,,,,,,,,,,
129464e,entailment,It can entail prospective and retrospective designs and it permits synthesis of many individual case studies undertaken at different times and in different sites.,It can entail prospective and retrospective designs.,the designs are done by the same individual.,,,,,,,,,,,,,,
132309c,contradiction,11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,The departures help them take advantage of the high cost of living in other areas.,low cost is another way to say lower cost.,,,,,,,,,,,,,,
81022c,contradiction,All requests to provide live testimony at one of the two public hearings were granted.,Most of the people who requested a live testimony ended up being dissapointed. ,"if all of the people who asked to provide live witness were given live questioning, then most likely they did not want to receive a live interview.",,,,,,,,,,,,,,
92774n,neutral,The party's broad aims were to support capitalist policies and to continue close ties with Britain and the rest of the Commonwealth.,The party sought to establish ties with the United States.,the party seeking to start ties with the united states is the same as the party's broad aims were to support businessmen.,,,,,,,,,,,,,,
