pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
73929e,entailment,Her interviewer didn't bat an eye.,The person interviewing her was not surprised.,the interviewer did not bat an eye so the person was not surprised.,,,,,,,,,,,,,,
100849n,neutral,"While awaiting my licensure to practice dental hygiene, I have had the opportunity to look back upon my education at Indiana University School of Dentistry.",My license to practice dental hygiene will take 2 more weeks to arrive. ,just because the license is being worn does not mean it will take 2 more weeks to arrive.,,,,,,,,,,,,,,
110147c,contradiction,"The nuances of Vietnamese history, which Mr. Henn finds so fascinating, were as useful to the men who fought Ho Chi Minh's military machine as the facts of the Meiji Restoration to anyone who fought the Japanese Empire in WWII.",The nuances of Vietnam history were not useful to the men who fought Ho Chi Minh's military machine.,the men can't be ascertain if the men were not shining the japanese empire's military machine.,,,,,,,,,,,,,,
90154e,entailment,"U.S. intelligence estimates put the total number of fighters who underwent instruction in Bin Ladin-supported camps in Afghanistan from 1996 through 9/11 at 10,000 to 20,000.",There were Bin Ladin-supported camps in Afghanistan in the late 1990s.,bin ladin - supported camps in afghanistan are bin ladin - supported camps in afghanistan.,,,,,,,,,,,,,,
29237n,neutral,"I sat soaking at about 100F, while an exuberant gentleman on my left, who was wearing his washcloth draped over his head, gave me his four words of  New York, Broadway, Niagara Falls, Grand Canyon .  The real cultural joy, however, lay in just immersing myself in this aura, evoking Dante and 8??, and watching the occupants through the steamy haze as they lathered, rinsed, and squatted on little plastic stools to shave before low-hung misted mirrors against the walls'all this before I slap-slapped back to my room to enjoy dinner on the floor.",I was soaking my feet specifically as they are sore.,"the fact that i sat soaking at 100f, broadway, broadway, broadway, broadway, and 8 words of new york, gives me a four words of new york,oard, broadway, bowl, and 8 other people, while an expelling from the walls, pail, and low - hung misted mirroring foged misted misted misted misted mirrored mirrored mirrored mirrored mirrored mirror, but i slap - ridden ricks, and low - hung misted misted misted mirror, but i slap - up misted misted misted misted misted misted misted",,,,,,,,,,,,,,
56499e,entailment,"Do you think that's a good thing that it helped culture you, or--",Do you believe that it was a good thing for culture?,the good thing that it helped the culture was a good thing for culture.,,,,,,,,,,,,,,
47088n,neutral,"In Great Expectations (Chapter VI), we learn how  ..","Contained in Chapter VI, Great Expectations is an important lesson.",we don't know that the lesson is important.,,,,,,,,,,,,,,
90371c,contradiction,What's your favorite?,Which on do you like the least?,favorite means you like the least.,,,,,,,,,,,,,,
13139e,entailment,A Stitch in Time uses the U.S. apparel story to highlight the transformation of retailing and manufacturing across the board.,A Stitch in Time used the U.S. apparel story to highlight the transformation of retailing and making across the board.,a stitch in time used to highlight the transform of retailing across the board is a rephrasing of a stitch in time used to highlight the ingredients across the board.,,,,,,,,,,,,,,
83668e,entailment,"The Department of Defense, like the Department of State, had a coordinator who represented the department on the interagency committee concerned with counterterrorism.",The Department of Defense has a coordinator who had a seat on the interagency committee.,the department of defense has a seat on the interageneously.,,,,,,,,,,,,,,
14845c,contradiction,"Well, I did and sometime later removed it to my cottage in Canada and used decopor (a thick, clear glazed resin) on the top.",I left it wear it was and did not seal it.,the person did not necessarily leave it wear it.,,,,,,,,,,,,,,
72962e,entailment,"In Brazil, child street vendors with little or no schooling display sophisticated concepts of classification and equivalence as the result of buying candy from wholesalers, pricing it with the help of adults and experienced peers, and bargaining with customers on city streets.",Some children who buy and sell candy on the street develop sophisticated concepts of classification and equivalence.,child street vendors with little or no sanitation display implies children who sell candy on the street developing.,,,,,,,,,,,,,,
104159e,entailment,And it was nice talking to you.,Was a pleasure having a conversation with you.,talking to you is a form of conversation.,,,,,,,,,,,,,,
26076c,contradiction,"Most recently, we received results of an employment survey of 1990- 91 graduates, conducted by IUPUI's Career and Employment Services--it was pleasing to learn that we had nearly twice as many graduates as any other department in the School of Liberal Arts.",We have less graduates than any other department. ,"if we had nearly twice, then we had less graduates than any other department.",,,,,,,,,,,,,,
139734c,contradiction,That is the basis of modern sewing operations in manufacturing facilities.,No modern sewing operations in manufacturing facilities uses this basis.,"if there is no modern sewing operation, then it cannot be the foundation of modern sewing operation.",,,,,,,,,,,,,,
17850c,contradiction,"As you begin that process this year, I would like to ask you to consider helping young people in Marion County toward more positive youth development by becoming a supporter of the Marion County Commission on Youth, Inc.",The Commission on Young Scam Artists needs your help now more than ever.,scam artists need help.,,,,,,,,,,,,,,
891e,entailment,Software can prevent lines from being cut twice; it can control the touchy job of cutting the apex of wedge-shaped pieces by approaching the point from both sides of the wedge rather than attempting to cut around the tip.,"Software can offer a more effective way to cut lines, preventing them from being cut twice.","the fact that software can prevent lines from being cut twice doesn't imply that it can offer a more successful way to cut lines, preventing them from being cut twice.",,,,,,,,,,,,,,
